iter	MAE
4341	0.1074782896
4342	0.1074783935
4343	0.1074772183
4344	0.1074770675
4345	0.1074769388
4346	0.1074757886
4347	0.107476326
4348	0.1074750911
4349	0.1074751508
4350	0.107472088
4351	0.1074710115
4352	0.1074706229
4353	0.1074703134
4354	0.1074707496
4355	0.1074701742
4356	0.1074700795
4357	0.107469856
4358	0.1074694929
4359	0.1074683269
4360	0.107467389
4361	0.1074664105
4362	0.107465564
4363	0.1074647792
4364	0.1074645261
4365	0.1074632513
4366	0.1074623631
4367	0.1074610426
4368	0.1074603578
4369	0.1074595914
4370	0.1074580551
4371	0.1074579722
4372	0.1074573279
4373	0.1074531009
4374	0.1074517116
4375	0.1074509286
4376	0.107449507
4377	0.1074492677
4378	0.107448003
4379	0.1074458425
4380	0.1074450357
4381	0.1074428855
4382	0.1074419304
4383	0.1074421679
4384	0.1074412229
4385	0.1074404632
4386	0.1074400613
4387	0.1074393907
4388	0.1074390399
4389	0.1074383732
4390	0.1074380124
4391	0.1074363451
4392	0.1074347658
4393	0.1074347064
4394	0.1074347656
4395	0.1074344088
4396	0.1074343398
4397	0.1074337904
4398	0.1074336518
4399	0.1074333012
4400	0.1074313081
4401	0.1074298756
4402	0.107428169
4403	0.1074275114
4404	0.1074255204
4405	0.1074255658
4406	0.1074265167
4407	0.1074259111
4408	0.1074248543
4409	0.1074223761
4410	0.1074215651
4411	0.1074210615
4412	0.1074203803
4413	0.1074187907
4414	0.1074173478
4415	0.1074195022
4416	0.1074189698
4417	0.1074173684
4418	0.1074159176
4419	0.1074153998
4420	0.1074141766
4421	0.107413548
4422	0.1074110211
4423	0.107411209
4424	0.1074104933
4425	0.1074093618
4426	0.1074088055
4427	0.1074086158
4428	0.1074085151
4429	0.1074082127
4430	0.1074077973
4431	0.107405427
4432	0.1074047914
4433	0.1074039585
4434	0.1074025643
4435	0.1074025225
4436	0.1074022184
4437	0.1074010945
4438	0.1074004285
4439	0.1073987008
4440	0.1073991534
4441	0.1073977835
4442	0.1073970612
4443	0.1073955512
4444	0.1073951958
4445	0.1073946407
4446	0.1073941693
4447	0.1073936548
4448	0.1073922502
4449	0.1073919401
4450	0.1073916569
4451	0.1073910319
4452	0.1073867751
4453	0.1073863385
4454	0.1073853483
4455	0.1073849724
4456	0.1073849362
4457	0.1073845954
4458	0.1073837277
4459	0.1073835165
4460	0.1073825347
4461	0.1073818646
4462	0.1073790863
4463	0.1073775173
4464	0.107377002
4465	0.1073760177
4466	0.1073748408
4467	0.1073745183
4468	0.1073743444
4469	0.107373373
4470	0.1073725257
4471	0.1073716675
4472	0.1073715693
4473	0.1073706019
4474	0.1073698322
4475	0.1073627985
4476	0.1073613882
4477	0.1073604737
4478	0.1073581706
4479	0.1073571396
4480	0.1073557637
4481	0.107355612
4482	0.10735448
4483	0.1073530067
4484	0.1073522636
4485	0.1073501629
4486	0.10734953
4487	0.1073477718
4488	0.1073465856
4489	0.1073454308
4490	0.1073446239
4491	0.1073436214
4492	0.1073421483
4493	0.1073411684
4494	0.1073409211
4495	0.1073401672
4496	0.1073394541
4497	0.1073402229
4498	0.1073391292
4499	0.1073378403
4500	0.1073372542
4501	0.1073365514
4502	0.1073362544
4503	0.1073360753
4504	0.1073356183
4505	0.1073342279
4506	0.1073347092
4507	0.1073310322
4508	0.1073305717
4509	0.1073297287
4510	0.1073283763
4511	0.1073275665
4512	0.1073262432
4513	0.1073261148
4514	0.1073255479
4515	0.1073275174
4516	0.1073271019
4517	0.1073262087
4518	0.1073225353
4519	0.1073210783
4520	0.1073205274
4521	0.1073202696
4522	0.1073192626
4523	0.1073186287
4524	0.1073172316
4525	0.1073170838
4526	0.1073162747
4527	0.1073154386
4528	0.1073148109
4529	0.1073148234
4530	0.1073137584
4531	0.1073130716
4532	0.1073128721
4533	0.1073125966
4534	0.1073107891
4535	0.107309552
4536	0.1073080165
4537	0.1073077562
4538	0.1073053807
4539	0.1073045159
4540	0.1073031838
4541	0.107302373
4542	0.1073018841
4543	0.1073009505
4544	0.1073007519
4545	0.1072984173
4546	0.1072980442
4547	0.1072963116
4548	0.1072950343
4549	0.107294137
4550	0.1072940154
4551	0.1072932383
4552	0.1072929602
4553	0.1072928649
4554	0.1072923222
4555	0.1072918785
4556	0.1072896319
4557	0.1072884298
4558	0.1072869448
4559	0.1072840918
4560	0.1072834445
4561	0.1072831391
4562	0.1072792986
4563	0.1072793166
4564	0.1072791186
4565	0.1072789373
4566	0.1072772046
4567	0.1072773984
4568	0.1072771575
4569	0.1072765006
4570	0.1072747825
4571	0.1072739073
4572	0.1072725433
4573	0.1072718436
4574	0.1072710602
4575	0.107270571
4576	0.1072698421
4577	0.1072691958
4578	0.1072682771
4579	0.107265101
4580	0.1072644012
4581	0.107265144
4582	0.1072643207
4583	0.1072634757
4584	0.1072626316
4585	0.107262656
4586	0.1072609202
4587	0.107260278
4588	0.1072594645
4589	0.1072587588
4590	0.107258106
4591	0.1072571804
4592	0.1072561608
4593	0.1072552037
4594	0.1072550387
4595	0.1072544832
4596	0.1072539887
4597	0.1072521531
4598	0.1072514656
4599	0.1072499313
4600	0.1072495563
4601	0.1072492007
4602	0.1072479592
4603	0.1072465988
4604	0.1072470433
4605	0.1072452289
4606	0.1072444626
4607	0.107244286
4608	0.1072434478
4609	0.1072431852
4610	0.1072422306
4611	0.1072413372
4612	0.1072421312
4613	0.107241494
4614	0.1072407421
4615	0.1072399147
4616	0.1072396457
4617	0.107238937
4618	0.1072373995
4619	0.1072362417
4620	0.1072337015
4621	0.1072302264
4622	0.1072290511
4623	0.1072269099
4624	0.1072265713
4625	0.1072260581
4626	0.1072251174
4627	0.1072217821
4628	0.1072217901
4629	0.1072214622
4630	0.1072196899
4631	0.1072183642
4632	0.1072178599
4633	0.1072169085
4634	0.1072162576
4635	0.1072160381
4636	0.1072138683
4637	0.107213538
4638	0.107211657
4639	0.1072103425
4640	0.1072093118
4641	0.1072086219
4642	0.1072078951
4643	0.1072065022
4644	0.107205799
4645	0.1072050005
4646	0.1072036904
4647	0.1072037293
4648	0.1072022874
4649	0.1072026857
4650	0.1072017392
4651	0.1072017181
4652	0.107202277
4653	0.1072042942
4654	0.1072036466
4655	0.1072029792
4656	0.1072023915
4657	0.107201431
4658	0.1072004782
4659	0.1071998093
4660	0.1071993095
4661	0.1071987431
4662	0.1071979987
4663	0.1071976127
4664	0.107197035
4665	0.1071956442
4666	0.1071952685
4667	0.1071951941
4668	0.1071944511
4669	0.1071936057
4670	0.1071934547
4671	0.1071931482
4672	0.1071917368
4673	0.1071904618
4674	0.1071907368
4675	0.1071903851
4676	0.1071894534
4677	0.1071881894
4678	0.1071872916
4679	0.10718645
4680	0.1071863482
4681	0.1071854575
4682	0.1071856978
4683	0.1071851193
4684	0.1071846054
4685	0.1071841545
4686	0.1071831531
4687	0.1071820107
4688	0.1071803547
4689	0.1071791624
4690	0.1071777011
4691	0.1071765039
4692	0.1071759696
4693	0.1071747463
4694	0.1071745118
4695	0.1071734349
4696	0.1071726583
4697	0.1071708773
4698	0.1071701167
4699	0.1071689637
4700	0.1071689239
4701	0.107168168
4702	0.1071675328
4703	0.1071671026
4704	0.1071656063
4705	0.1071623876
4706	0.1071616232
4707	0.1071622331
4708	0.1071610703
4709	0.107160205
4710	0.1071596161
4711	0.1071594997
4712	0.1071582096
4713	0.107156949
4714	0.107156889
4715	0.1071558434
4716	0.1071551438
4717	0.1071550131
4718	0.1071552418
4719	0.1071523525
4720	0.1071509781
4721	0.1071495361
4722	0.107148125
4723	0.1071478319
4724	0.1071473895
4725	0.1071456829
4726	0.1071442483
4727	0.107143718
4728	0.1071421595
4729	0.1071398878
4730	0.1071394478
4731	0.1071383705
4732	0.107137767
4733	0.1071347281
4734	0.1071344229
4735	0.1071345274
4736	0.1071329035
4737	0.1071321537
4738	0.1071312877
4739	0.1071309487
4740	0.1071299565
4741	0.1071289783
4742	0.1071280812
4743	0.1071271255
4744	0.1071265178
4745	0.1071262611
4746	0.107125567
4747	0.1071253425
4748	0.1071246399
4749	0.1071232982
4750	0.1071225159
4751	0.1071213845
4752	0.1071215709
4753	0.1071212337
4754	0.1071198803
4755	0.1071169084
4756	0.1071137593
4757	0.1071123142
4758	0.1071117017
4759	0.1071112307
4760	0.107109367
4761	0.1071091479
4762	0.1071078024
4763	0.107106751
4764	0.1071059886
4765	0.1071057649
4766	0.1071051045
4767	0.1071038661
4768	0.1071037788
4769	0.1071017009
4770	0.107100894
4771	0.1070988745
4772	0.1070990344
4773	0.1070990573
4774	0.1070979063
4775	0.1070975962
4776	0.1070952179
4777	0.1070946187
4778	0.107094455
4779	0.1070943522
4780	0.1070940673
4781	0.1070944243
4782	0.1070934251
4783	0.1070926933
4784	0.1070926614
4785	0.1070912892
4786	0.1070909481
4787	0.1070906552
4788	0.1070908481
4789	0.1070895322
4790	0.1070885873
4791	0.1070872364
4792	0.1070868127
4793	0.1070859605
4794	0.1070857953
4795	0.1070852476
4796	0.1070846113
4797	0.1070838668
4798	0.1070835084
4799	0.1070823165
4800	0.1070799195
4801	0.1070799722
4802	0.1070789581
4803	0.1070780833
4804	0.1070781632
4805	0.1070770095
4806	0.1070766574
4807	0.1070761461
4808	0.1070749198
4809	0.1070753572
4810	0.1070744042
4811	0.1070741101
4812	0.1070736412
4813	0.1070728977
4814	0.1070724731
4815	0.1070716536
4816	0.1070704287
4817	0.1070707249
4818	0.1070697401
4819	0.1070689346
4820	0.1070681926
4821	0.107065406
4822	0.1070657451
4823	0.1070648703
4824	0.1070640171
4825	0.1070629504
4826	0.1070624892
4827	0.1070616264
4828	0.1070617204
4829	0.1070616453
4830	0.1070601127
4831	0.107059144
4832	0.1070586787
4833	0.1070583556
4834	0.1070582191
4835	0.1070577989
4836	0.107057569
4837	0.1070565173
4838	0.1070557417
4839	0.1070554136
4840	0.1070551451
4841	0.1070539633
4842	0.1070533032
4843	0.1070515077
4844	0.1070510014
4845	0.1070504473
4846	0.107050191
4847	0.1070492636
4848	0.1070490703
4849	0.1070478864
4850	0.1070471333
4851	0.1070462785
4852	0.1070458758
4853	0.107045545
4854	0.1070446291
4855	0.1070434256
4856	0.1070421481
4857	0.1070412821
4858	0.1070409175
4859	0.1070410315
4860	0.1070405767
4861	0.1070396866
4862	0.1070389946
4863	0.1070378802
4864	0.1070371426
4865	0.1070369303
4866	0.107036202
4867	0.1070354782
4868	0.1070345895
4869	0.1070340774
4870	0.1070330014
4871	0.1070319539
4872	0.1070301024
4873	0.1070297894
4874	0.1070282461
4875	0.1070278749
4876	0.1070276002
4877	0.1070258345
4878	0.1070224278
4879	0.1070224403
4880	0.1070222597
4881	0.1070212959
4882	0.1070212003
4883	0.1070202642
4884	0.1070195142
4885	0.1070182978
4886	0.1070176632
4887	0.1070150833
4888	0.1070142815
4889	0.1070110906
4890	0.1070106966
4891	0.1070108902
4892	0.1070093144
4893	0.1070079704
4894	0.1070071315
4895	0.1070063946
4896	0.107005473
4897	0.1070044768
4898	0.1070039928
4899	0.1070027737
4900	0.107002012
4901	0.1070016752
4902	0.1070004256
4903	0.1070002519
4904	0.1069993222
4905	0.1069985343
4906	0.1069982117
4907	0.106996654
4908	0.1069967342
4909	0.1069962489
4910	0.1069952252
4911	0.1069944483
4912	0.1069937638
4913	0.1069931323
4914	0.1069921977
4915	0.1069908242
4916	0.1069897699
4917	0.1069890759
4918	0.1069860045
4919	0.106984973
4920	0.1069844371
4921	0.1069833984
4922	0.1069827454
4923	0.1069822805
4924	0.1069820215
4925	0.1069824158
4926	0.1069821
4927	0.1069810945
4928	0.1069801592
4929	0.1069785349
4930	0.106977534
4931	0.1069775248
4932	0.1069767599
4933	0.1069758046
4934	0.1069748779
4935	0.1069744052
4936	0.1069740211
4937	0.1069733095
4938	0.1069731556
4939	0.1069728047
4940	0.10697303
4941	0.1069706371
4942	0.1069697582
4943	0.1069686676
4944	0.106968238
4945	0.1069677458
4946	0.1069683579
4947	0.1069664019
4948	0.1069658063
4949	0.1069625554
4950	0.1069606757
4951	0.1069606814
4952	0.1069598941
4953	0.1069588874
4954	0.1069577567
4955	0.1069567184
4956	0.1069560807
4957	0.106955067
4958	0.1069542896
4959	0.1069540824
4960	0.1069532828
4961	0.1069531705
4962	0.106952453
4963	0.1069526403
4964	0.1069529396
4965	0.1069526636
4966	0.106952138
4967	0.1069518837
4968	0.1069517326
4969	0.1069510704
4970	0.1069513882
4971	0.1069506083
4972	0.1069501287
4973	0.106949086
4974	0.1069472459
4975	0.106946153
4976	0.1069458032
4977	0.1069461601
4978	0.1069454562
4979	0.1069458396
4980	0.1069451689
4981	0.1069447858
4982	0.1069388064
4983	0.1069386321
4984	0.1069384448
4985	0.1069377222
4986	0.1069358207
4987	0.1069340035
4988	0.1069335175
4989	0.1069333889
4990	0.1069327401
4991	0.1069322731
4992	0.1069312536
4993	0.1069302828
4994	0.1069293528
4995	0.1069295276
4996	0.1069297832
4997	0.1069297562
4998	0.1069286906
4999	0.1069273947
5000	0.1069231568
5001	0.1069209138
5002	0.1069207215
5003	0.1069203854
5004	0.1069194529
5005	0.1069201865
5006	0.1069194867
5007	0.1069188979
5008	0.1069187945
5009	0.1069163587
5010	0.1069145163
5011	0.1069143214
5012	0.1069135071
5013	0.1069123854
5014	0.1069130827
5015	0.1069119517
5016	0.1069111046
5017	0.106910474
5018	0.1069091349
5019	0.1069082031
5020	0.106907672
5021	0.1069074378
5022	0.1069063956
5023	0.1069059063
5024	0.1069049208
5025	0.1069041121
5026	0.1069037806
5027	0.1069025568
5028	0.1069007381
5029	0.1068999331
5030	0.1068990291
5031	0.1068979203
5032	0.1068979889
5033	0.106897849
5034	0.1068954772
5035	0.10689524
5036	0.1068941552
5037	0.1068933632
5038	0.1068932528
5039	0.1068928325
5040	0.1068919426
5041	0.1068912876
5042	0.106890598
5043	0.10689028
5044	0.1068885313
5045	0.106887396
5046	0.1068867026
5047	0.106885481
5048	0.1068848525
5049	0.1068849248
5050	0.1068851456
5051	0.1068855908
5052	0.1068840919
5053	0.1068838089
5054	0.1068838114
5055	0.1068833599
5056	0.1068824709
5057	0.1068812818
5058	0.1068805169
5059	0.1068805019
5060	0.1068799444
5061	0.1068789831
5062	0.1068781537
5063	0.1068776872
5064	0.10687688
5065	0.1068770217
5066	0.1068747146
5067	0.1068741156
5068	0.1068734581
5069	0.1068727959
5070	0.1068729765
5071	0.1068711377
5072	0.1068699217
5073	0.1068690871
5074	0.1068692047
5075	0.1068689809
5076	0.1068681862
5077	0.106868106
5078	0.1068677644
5079	0.1068665718
5080	0.1068658893
5081	0.1068616434
5082	0.1068605346
5083	0.1068600943
5084	0.1068600622
5085	0.1068591138
5086	0.1068584316
5087	0.1068577463
5088	0.1068573438
5089	0.1068552563
5090	0.1068536348
5091	0.1068526973
5092	0.1068523841
5093	0.1068537057
5094	0.1068519003
5095	0.1068495347
5096	0.1068489008
5097	0.1068490446
5098	0.1068487146
5099	0.1068477496
5100	0.10684649
5101	0.1068456798
5102	0.1068431037
5103	0.106842848
5104	0.1068423275
5105	0.1068422727
5106	0.1068399185
5107	0.106838242
5108	0.1068368517
5109	0.1068353972
5110	0.1068356547
5111	0.1068352895
5112	0.1068340689
5113	0.1068333778
5114	0.1068325056
5115	0.1068326086
5116	0.1068319981
5117	0.1068319891
5118	0.1068315739
5119	0.1068311007
5120	0.1068313211
5121	0.1068307451
5122	0.1068295331
5123	0.1068287681
5124	0.1068280577
5125	0.1068270007
5126	0.1068264737
5127	0.1068263282
5128	0.106823829
5129	0.1068217569
5130	0.1068214454
5131	0.1068210027
5132	0.1068203906
5133	0.1068197259
5134	0.1068196551
5135	0.1068194912
5136	0.1068192019
5137	0.1068179936
5138	0.1068182739
5139	0.1068173597
5140	0.1068169033
5141	0.1068149177
5142	0.1068143265
5143	0.106813764
5144	0.1068131256
5145	0.1068119363
5146	0.1068116216
5147	0.1068105645
5148	0.1068102909
5149	0.1068097916
5150	0.1068077416
5151	0.1068075661
5152	0.1068057716
5153	0.1068055999
5154	0.106805573
5155	0.1068055277
5156	0.1068048657
5157	0.1068047232
5158	0.106802942
5159	0.106801915
5160	0.1068014832
5161	0.1068004975
5162	0.1068000093
5163	0.1068002502
5164	0.1067995721
5165	0.1067983344
5166	0.1067981382
5167	0.1067963629
5168	0.1067949509
5169	0.1067942999
5170	0.1067925015
5171	0.1067900729
5172	0.1067899526
5173	0.1067892503
5174	0.106788681
5175	0.1067876019
5176	0.1067880029
5177	0.1067885769
5178	0.1067881274
5179	0.1067871983
5180	0.1067866852
5181	0.1067866833
5182	0.1067863499
5183	0.1067826784
5184	0.1067833931
5185	0.1067833717
5186	0.1067833686
5187	0.1067825936
5188	0.1067819794
5189	0.1067816803
5190	0.1067817658
5191	0.1067814168
5192	0.1067837147
5193	0.1067843029
5194	0.1067840448
5195	0.1067838422
5196	0.1067827698
5197	0.106782205
5198	0.106781986
5199	0.1067815334
5200	0.1067806029
5201	0.1067787954
5202	0.1067771367
5203	0.1067770575
5204	0.1067758981
5205	0.1067745924
5206	0.1067721542
5207	0.1067708986
5208	0.1067705216
5209	0.1067698407
5210	0.1067688797
5211	0.1067669323
5212	0.1067660694
5213	0.1067660796
5214	0.1067660042
5215	0.1067654953
5216	0.1067652962
5217	0.1067645821
5218	0.1067641199
5219	0.1067630621
5220	0.1067628478
5221	0.106762299
5222	0.10676063
5223	0.1067599142
5224	0.1067595403
5225	0.1067592683
5226	0.1067592521
5227	0.1067586922
5228	0.1067578865
5229	0.1067573095
5230	0.1067576921
5231	0.1067563894
5232	0.106755626
5233	0.1067555707
5234	0.1067550876
5235	0.1067549494
5236	0.1067530064
5237	0.1067522614
5238	0.1067509707
5239	0.1067502829
5240	0.1067499267
5241	0.1067489055
5242	0.1067479124
5243	0.1067469222
5244	0.1067463144
5245	0.1067455915
5246	0.1067463414
5247	0.1067457333
5248	0.1067455479
5249	0.1067445166
5250	0.106743909
5251	0.1067427981
5252	0.1067422478
5253	0.1067383933
5254	0.1067373367
5255	0.1067369468
5256	0.106735525
5257	0.1067353349
5258	0.1067350517
5259	0.1067352419
5260	0.1067315482
5261	0.1067308864
5262	0.1067297138
5263	0.1067293062
5264	0.1067281221
5265	0.1067267905
5266	0.1067256633
5267	0.1067256582
5268	0.1067254982
5269	0.1067246492
5270	0.1067247307
5271	0.1067238598
5272	0.1067239133
5273	0.1067234859
5274	0.1067223107
5275	0.106721333
5276	0.1067209073
5277	0.106721227
5278	0.1067213856
5279	0.1067211083
5280	0.1067205864
5281	0.1067204606
5282	0.1067200582
5283	0.106719421
5284	0.1067191398
5285	0.1067178259
5286	0.1067153154
5287	0.1067152475
5288	0.1067149603
5289	0.106714231
5290	0.1067129274
5291	0.1067122579
5292	0.106712104
5293	0.1067118904
5294	0.1067115652
5295	0.1067110517
5296	0.1067102587
5297	0.10671009
5298	0.1067099123
5299	0.1067083195
5300	0.1067077326
5301	0.1067077465
5302	0.1067075365
5303	0.106706105
5304	0.1067054609
5305	0.1067026444
5306	0.1067018839
5307	0.1067016641
5308	0.1067018075
5309	0.1067010198
5310	0.1067007343
5311	0.106701689
5312	0.1067013286
5313	0.1067009345
5314	0.1066999608
5315	0.1066997169
5316	0.1066987141
5317	0.1066972571
5318	0.1066957299
5319	0.1066953355
5320	0.1066948912
5321	0.1066936526
5322	0.1066925332
5323	0.1066915059
5324	0.1066913297
5325	0.1066898872
5326	0.1066896385
5327	0.1066875499
5328	0.1066828287
5329	0.1066819317
5330	0.106681733
5331	0.106681677
5332	0.1066804875
5333	0.1066792429
5334	0.1066794421
5335	0.10667775
5336	0.1066759686
5337	0.1066745897
5338	0.1066743082
5339	0.1066741196
5340	0.1066738359
5341	0.1066733669
5342	0.1066726641
5343	0.1066718765
5344	0.1066712675
5345	0.1066706225
5346	0.1066706749
5347	0.1066703679
5348	0.1066702272
5349	0.1066699976
5350	0.1066702737
5351	0.1066686359
5352	0.1066669299
5353	0.1066666702
5354	0.1066658188
5355	0.1066654465
5356	0.1066656633
5357	0.106664376
5358	0.1066639457
5359	0.106662953
5360	0.1066622687
5361	0.1066616235
5362	0.1066605153
5363	0.1066602418
5364	0.1066598645
5365	0.1066594952
5366	0.1066585414
5367	0.1066580945
5368	0.106656766
5369	0.1066563368
5370	0.1066560006
5371	0.106655267
5372	0.1066543636
5373	0.106654349
5374	0.1066542471
5375	0.1066535419
5376	0.1066532228
5377	0.1066527223
5378	0.1066521945
5379	0.1066516006
5380	0.1066513101
5381	0.1066511238
5382	0.1066474669
5383	0.106646549
5384	0.1066453278
5385	0.1066445181
5386	0.1066444596
5387	0.1066421952
5388	0.1066418674
5389	0.1066414927
5390	0.1066405116
5391	0.1066392552
5392	0.1066372891
5393	0.106636555
5394	0.1066360842
5395	0.1066357371
5396	0.1066353056
5397	0.1066350565
5398	0.1066350217
5399	0.1066342156
5400	0.1066321943
5401	0.1066321459
5402	0.1066308993
5403	0.1066307038
5404	0.1066298339
5405	0.1066296125
5406	0.1066290649
5407	0.106628304
5408	0.1066275662
5409	0.1066270338
5410	0.1066265408
5411	0.1066258127
5412	0.1066249713
5413	0.1066252055
5414	0.1066239648
5415	0.1066236082
5416	0.1066233427
5417	0.106622955
5418	0.106621834
5419	0.1066206832
5420	0.1066205225
5421	0.1066168783
5422	0.106616832
5423	0.1066176524
5424	0.1066176877
5425	0.1066158166
5426	0.1066143605
5427	0.1066153591
5428	0.1066147436
5429	0.1066135147
5430	0.1066129686
5431	0.1066139324
5432	0.1066134007
5433	0.1066132316
5434	0.106612788
5435	0.1066114977
5436	0.1066106002
5437	0.1066103238
5438	0.1066090921
5439	0.1066080553
5440	0.1066077524
5441	0.1066077823
5442	0.106606328
5443	0.106605826
5444	0.106603845
5445	0.1066036599
5446	0.106602832
5447	0.1066022379
5448	0.1066021636
5449	0.1066017791
5450	0.1066016513
5451	0.106601369
5452	0.1066004448
5453	0.1065999558
5454	0.1066017598
5455	0.1066014532
5456	0.1066019918
5457	0.1066015712
5458	0.1066015653
5459	0.1066014747
5460	0.1066009329
5461	0.1065999997
5462	0.106598704
5463	0.1065983415
5464	0.1065985859
5465	0.1065980741
5466	0.1065973922
5467	0.1065958991
5468	0.1065952093
5469	0.1065951601
5470	0.1065944018
5471	0.1065942059
5472	0.1065933093
5473	0.1065925595
5474	0.106592351
5475	0.1065920888
5476	0.1065910099
5477	0.106590897
5478	0.1065897787
5479	0.1065894845
5480	0.1065886265
5481	0.1065873971
5482	0.1065880315
5483	0.1065883304
5484	0.1065907218
5485	0.1065904016
5486	0.1065908022
5487	0.1065900929
5488	0.1065881903
5489	0.106588121
5490	0.1065849879
5491	0.1065849008
5492	0.1065844827
5493	0.1065840709
5494	0.1065833999
5495	0.1065830091
5496	0.1065788169
5497	0.1065786292
5498	0.1065783572
5499	0.1065779053
5500	0.1065773987
5501	0.1065765054
5502	0.1065727673
5503	0.1065721808
5504	0.1065709961
5505	0.1065699295
5506	0.1065693532
5507	0.1065676342
5508	0.1065673542
5509	0.1065667012
5510	0.1065660721
5511	0.1065663235
5512	0.1065654096
5513	0.106564662
5514	0.1065642819
5515	0.1065639187
5516	0.1065646379
5517	0.1065644639
5518	0.1065634561
5519	0.106562571
5520	0.106562339
5521	0.1065619731
5522	0.1065615662
5523	0.1065616592
5524	0.1065615377
5525	0.1065616126
5526	0.106561316
5527	0.1065621121
5528	0.1065613428
5529	0.1065612334
5530	0.1065599548
5531	0.1065599845
5532	0.1065600207
5533	0.1065596133
5534	0.1065588491
5535	0.1065574938
5536	0.1065571976
5537	0.1065559815
5538	0.1065550798
5539	0.1065539391
5540	0.1065532216
5541	0.1065518088
5542	0.106551366
5543	0.1065512959
5544	0.1065505938
5545	0.1065502021
5546	0.1065494775
5547	0.1065491784
5548	0.1065479656
5549	0.1065485263
5550	0.1065481758
5551	0.106546247
5552	0.1065448615
5553	0.1065434561
5554	0.1065410993
5555	0.106543259
5556	0.1065427551
5557	0.1065423701
5558	0.1065407432
5559	0.1065407475
5560	0.1065395692
5561	0.1065388972
5562	0.1065385931
5563	0.1065362845
5564	0.1065360334
5565	0.1065354995
5566	0.1065352919
5567	0.1065327688
5568	0.1065325189
5569	0.1065318645
5570	0.1065306661
5571	0.1065297836
5572	0.1065293834
5573	0.1065287247
5574	0.1065288
5575	0.1065277958
5576	0.1065292904
5577	0.1065292612
5578	0.106528004
5579	0.1065272777
5580	0.1065275198
5581	0.1065270844
5582	0.1065267153
5583	0.1065257578
5584	0.1065259293
5585	0.1065249376
5586	0.1065245487
5587	0.1065234905
5588	0.1065230002
5589	0.1065228197
5590	0.1065226436
5591	0.1065202753
5592	0.1065201114
5593	0.1065197273
5594	0.1065200296
5595	0.106519361
5596	0.1065190521
5597	0.1065179632
5598	0.106517732
5599	0.1065175641
5600	0.1065166688
5601	0.1065163275
5602	0.1065157159
5603	0.1065156002
5604	0.106514962
5605	0.1065142208
5606	0.1065138602
5607	0.1065136149
5608	0.1065132348
5609	0.106512408
5610	0.1065118236
5611	0.1065109588
5612	0.1065112277
5613	0.1065106672
5614	0.1065110477
5615	0.1065111499
5616	0.1065108151
5617	0.1065104642
5618	0.1065094798
5619	0.1065090932
5620	0.1065071688
5621	0.1065054365
5622	0.1065051466
5623	0.1065047964
5624	0.1065040479
5625	0.1065046536
5626	0.1065044013
5627	0.106504083
5628	0.1065032976
5629	0.1065028566
5630	0.1065028906
5631	0.106501932
5632	0.1065009881
5633	0.1065008595
5634	0.1064999177
5635	0.1064997795
5636	0.1064988063
5637	0.1064986008
5638	0.1064980509
5639	0.1064968152
5640	0.1064957573
5641	0.1064956249
5642	0.106495252
5643	0.1064937495
5644	0.1064934376
5645	0.1064925259
5646	0.1064914585
5647	0.1064913085
5648	0.1064909127
5649	0.1064901234
5650	0.106489462
5651	0.1064896595
5652	0.1064881022
5653	0.1064872377
5654	0.1064872678
5655	0.1064874455
5656	0.1064860444
5657	0.1064850549
5658	0.1064846424
5659	0.106483748
5660	0.1064829767
5661	0.1064826851
5662	0.1064825219
5663	0.1064822211
5664	0.1064820722
5665	0.1064800942
5666	0.1064793912
5667	0.1064774741
5668	0.1064773271
5669	0.1064768424
5670	0.1064772869
5671	0.106476782
5672	0.1064767839
5673	0.1064763513
5674	0.1064760502
5675	0.1064749417
5676	0.1064746038
5677	0.1064754006
5678	0.1064750876
5679	0.1064749037
5680	0.1064763567
5681	0.1064751168
5682	0.1064746186
5683	0.1064738399
5684	0.1064716906
5685	0.1064714388
5686	0.1064702909
5687	0.1064697881
5688	0.1064691185
5689	0.1064687807
5690	0.1064688228
5691	0.1064682947
5692	0.1064681106
5693	0.1064684991
5694	0.1064677395
5695	0.1064673621
5696	0.1064670738
5697	0.1064652605
5698	0.1064649652
5699	0.1064647303
5700	0.1064652439
5701	0.106464431
5702	0.1064626376
5703	0.1064625576
5704	0.1064619138
5705	0.1064621511
5706	0.1064627191
5707	0.1064613668
5708	0.1064610566
5709	0.1064605369
5710	0.1064603255
5711	0.1064607258
5712	0.1064607238
5713	0.1064593253
5714	0.106459411
5715	0.1064563124
5716	0.1064560015
5717	0.1064558898
5718	0.106455535
5719	0.1064548682
5720	0.1064542543
5721	0.1064534666
5722	0.1064518727
5723	0.1064516812
5724	0.1064510867
5725	0.1064508942
5726	0.1064502791
5727	0.1064504636
5728	0.1064492392
5729	0.1064493399
5730	0.1064487273
5731	0.1064488259
5732	0.1064479099
5733	0.1064469165
5734	0.1064468145
5735	0.1064467769
5736	0.1064467316
5737	0.1064461636
5738	0.1064459026
5739	0.1064455605
5740	0.1064453708
5741	0.1064442645
5742	0.106444714
5743	0.1064447233
5744	0.1064437703
5745	0.1064432793
5746	0.1064430711
5747	0.1064423519
5748	0.1064416992
5749	0.106440688
5750	0.1064397368
5751	0.1064384198
5752	0.1064374192
5753	0.1064363461
5754	0.1064361364
