lgb_oof,xgb_oof,cb_oof,true
16588.01622862806,16472.384765625,16778.77513023618,16500.0
23425.59440460431,24729.3046875,24434.716530304566,22550.0
2877.3996897283882,3123.42236328125,2971.1769914930346,3000.0
4965.652517242664,4674.9501953125,4924.405742266183,4900.0
346.3361198841694,265.65130615234375,446.1870873309214,150.0
3790.482621087277,3731.118896484375,3669.520957416119,3700.0
1492.3692488646693,1479.1583251953125,1472.180433378802,1499.0
950.058831780249,845.9943237304688,748.301236947653,299.0
2503.5581236844764,2505.4052734375,2494.767474440633,2500.0
1036.8128340750493,1004.80615234375,1130.3463855952025,1200.0
1913.7111418851991,1938.435546875,1950.7117922436703,1950.0
4906.248259470007,4954.4560546875,4919.148978010013,6250.0
4558.768248439641,4650.06689453125,4578.522933698918,4650.0
3949.7599400792237,4039.87060546875,3995.399429503614,3900.0
13007.023761482098,12929.7119140625,13024.20991142195,13000.0
1251.6552486027952,1231.728515625,1241.0650726630058,1250.0
1676.3624530305976,1362.5675048828125,1209.2612945012943,990.0
4506.743356133751,4191.318359375,4449.5669144289595,4299.0
1932.3233158597925,1968.7904052734375,1716.301699654203,1999.0
3672.4806862503515,3650.471923828125,3538.9933837129993,4590.0
3809.3784981917865,3828.002197265625,3881.9767630022393,3900.0
5950.918273191938,6158.0068359375,6003.048484110571,5990.0
607.7322030458878,590.9913330078125,571.6036795637053,600.0
1405.7152228379512,1426.7022705078125,1436.143257179014,1400.0
5837.4572504511725,5705.11083984375,5604.028088770528,5299.0
7391.655727042449,6792.98828125,6679.05221333381,8499.0
1669.5357447373376,1725.189208984375,1618.7617664052568,1790.0
8215.669405510444,8333.931640625,8881.007142899669,10900.0
874.2607270844037,881.9263305664062,885.0021993859812,879.0
16492.411107707412,16317.0400390625,16549.16861698867,16590.0
4777.84350433884,4736.1728515625,4923.728540758071,6499.0
7706.881429812454,7444.62890625,8134.142011829352,11500.0
448.03244197651344,445.6041564941406,448.07920019614596,450.0
6809.992825920529,6961.21728515625,6898.31229387955,6800.0
6194.112910587862,6143.89697265625,6513.374161352778,5800.0
2430.3654218795655,1939.8427734375,2167.401312132043,4000.0
9790.704623508835,9778.0517578125,9889.061380854117,9999.0
346.2361938706338,344.573486328125,356.9082849368912,350.0
1096.9957620766922,1035.3414306640625,1076.7081312955327,799.0
5635.665052095055,5592.49853515625,5712.126435444564,5500.0
18154.92865216732,17351.283203125,17843.03833021183,16999.0
1257.309100750303,1292.3258056640625,1257.4157429957768,999.0
3552.3941127172493,3551.813720703125,3814.3365438013448,3700.0
1837.478929343167,1811.719482421875,1856.2645387566424,1850.0
13657.847791530536,13798.185546875,13981.77053053655,13700.0
13381.90053860228,13617.0537109375,13214.163525815726,12999.0
6389.330664779326,6321.453125,6163.038044555344,6200.0
1997.8706458823208,2015.3515625,2027.0678680779154,2000.0
477.3933744788724,485.4342956542969,476.744510400556,499.0
1877.5778372554448,1923.8751220703125,1920.7647377431178,1950.0
248.08655493260784,248.46343994140625,239.5801377776698,200.0
1590.6751410961865,1576.0048828125,1409.0872512439014,1400.0
3082.595637698749,3122.290283203125,3095.7774461279255,3100.0
1878.1673406027949,1816.8880615234375,1892.4963844153517,1550.0
1032.6197899855356,1014.3424682617188,968.7179859182289,1700.0
363.59640562455525,360.6517639160156,351.7186422688998,350.0
3607.3680209907548,3869.241455078125,3766.5199949355997,3800.0
8678.643141775048,8804.9453125,8652.746744083088,7990.0
1479.0900541322667,1416.609375,1553.4187522843492,1500.0
3093.433220298935,3062.56982421875,3090.0761892718083,3100.0
5098.965390847446,5012.17138671875,5145.54578240518,5000.0
6363.3325319036585,6405.14990234375,6348.671187643702,6400.0
23545.241351685458,22976.87109375,23801.430497220423,23800.0
5358.778182225807,5390.76220703125,5461.280052949959,5499.0
18326.123639735953,17273.3671875,18398.18694764349,19500.0
2811.0478403934435,2903.8564453125,2944.11526799813,2950.0
783.2748380395072,820.50830078125,852.6095843390138,980.0
5117.212531234602,5235.20654296875,5081.597066987807,4990.0
4343.644079522253,4722.7109375,4772.404525396596,5200.0
24760.561690031096,25211.654296875,26173.68544831567,26898.0
1541.536576221706,1535.2564697265625,1489.1797139608345,1500.0
15159.699189490575,15270.16015625,15067.20684881997,15000.0
954.5766100141323,955.1575317382812,952.2427850844538,950.0
13204.728978691443,13555.349609375,13033.147020361885,13950.0
4009.3052947975234,3980.885498046875,3931.863442987721,3999.0
688.6435564157473,688.9608764648438,672.6744569940095,700.0
4526.054732014905,4644.37060546875,4651.400786581046,4600.0
1982.9576508534153,2026.8082275390625,1975.745120133091,1999.0
3690.844771025227,3808.813720703125,3845.7973174604067,2600.0
10907.604604330467,11039.306640625,11148.04474903406,10900.0
1492.5500113935768,1507.6510009765625,1470.0318122117496,1490.0
2354.709308244065,2573.794921875,2192.549817025912,4000.0
3435.5200059401027,3434.855224609375,3329.3509574834793,3500.0
3559.0664774451843,3571.59814453125,4079.410797274675,2850.0
1032.9352316240681,916.2080688476562,1102.058419013046,600.0
9710.724334520539,9433.9208984375,10357.224969373925,8999.0
3438.405650958353,3836.651611328125,3814.8596877031337,2000.0
2020.4595580858909,2018.9420166015625,2037.2134252253315,2000.0
2779.0137719962004,2788.24169921875,2796.3269981461895,2800.0
3051.7166112558057,2445.948486328125,2913.1577785582413,5500.0
645.983589173774,650.6744384765625,660.7931193612762,650.0
620.1781213577964,668.1856689453125,699.8667310030214,1280.0
4770.693151402582,4778.99462890625,5326.633638480537,4895.0
653.4642348173032,604.1547241210938,632.6972348097091,1050.0
498.79135136238955,499.80511474609375,500.985931221739,500.0
4812.005071106391,4820.21630859375,4841.356210881677,4800.0
1936.4938641075546,1912.364013671875,1905.2548137207955,1920.0
11767.67076481195,11292.1123046875,11088.859019166686,11500.0
940.832514635282,925.806396484375,898.3259290140248,1100.0
35858.02897763254,37801.0703125,36413.054936582404,33000.0
9387.993513693873,9785.7578125,9244.107417718447,9399.0
759.2320942743214,764.9205932617188,754.4983112494162,750.0
20816.37672877117,20563.90234375,19667.939604746854,17700.0
1830.9058269709894,1866.4124755859375,1854.4396990028636,1850.0
20597.145971433736,21126.830078125,18309.35275303724,21950.0
806.0054609449779,819.248291015625,792.0011666745075,800.0
2018.1386378178547,2025.1158447265625,2037.4213124653027,2000.0
2717.2352658707496,2741.916748046875,2872.1053475314216,2999.0
4714.441504131821,5087.54443359375,4873.672178274991,6250.0
29286.80748249195,29696.287109375,29589.943261846693,28900.0
664.2804761798092,658.493896484375,654.5710313447322,650.0
7480.605796731726,7528.7177734375,7470.412846444537,7400.0
919.15332809985,909.826171875,1094.8105755647593,1199.0
7677.292447637031,7641.59912109375,7802.52839980259,8800.0
4496.822618449841,4503.6337890625,4491.870533637612,4500.0
4177.203377601851,4221.7900390625,4236.6893949778105,4100.0
2550.5643438654924,2518.91796875,2509.230850145155,2499.0
1877.710100322358,1872.5113525390625,1872.0213149165304,1900.0
6883.685813769032,6957.2412109375,7032.318204971079,6900.0
3509.773643348764,3641.661865234375,3639.879602460052,3499.0
3407.843055675364,3125.523681640625,2889.402134001035,3400.0
9780.787446762164,9877.1923828125,9714.513497883161,9999.0
16063.441382617073,16317.0400390625,15789.42507733065,17000.0
975.8304368706786,967.3861083984375,963.2731497036996,980.0
1941.7104811765626,1926.897216796875,1945.4318680150907,1950.0
621.5425662500726,627.3648681640625,645.3861209854308,650.0
26059.687316249194,24733.0078125,23987.35666797197,24000.0
13920.587745179986,13796.1591796875,13863.013959753813,13900.0
26748.61242645779,25766.541015625,26130.149687946872,26500.0
2686.494497395457,2678.814208984375,2998.9015309181013,3399.0
909.232534007364,942.527099609375,893.1174424278533,850.0
2648.0938679062556,2682.911376953125,2318.3980993212617,2500.0
1202.0285618210173,1202.0848388671875,1223.8690887361524,1199.0
1853.2955262039018,1854.7008056640625,1850.7256498441484,1899.0
12142.740864222942,11917.8974609375,12350.661961451226,12300.0
199.0031236709637,195.4779052734375,198.15150567178333,200.0
2004.8186071536775,1944.3160400390625,1929.368086800713,1950.0
40531.72862332718,39198.89453125,39534.92380459145,39979.0
501.6208058429604,515.5703125,503.325259394808,500.0
1868.2832430810354,1861.33935546875,1891.5209360332162,1900.0
3954.2919755040753,4014.37451171875,3977.7053906712035,3900.0
7109.046981062193,6455.4736328125,7095.482799555692,6500.0
1634.5448843199506,1628.8450927734375,1642.795513563326,1650.0
3962.979048429859,4038.1328125,4064.1038678408418,3990.0
15297.749189586435,16047.712890625,14732.998298463177,18990.0
2652.755322297522,2735.869140625,2710.572539481285,2700.0
40379.83490127932,39666.53125,40046.549227744064,47900.0
1362.1142775220892,1387.33349609375,1354.977790553949,1380.0
7724.518623224283,7734.99951171875,7883.618227119059,7800.0
1988.4683047654946,2010.6075439453125,1977.4555669044466,2000.0
3780.5275546478047,3814.031005859375,3820.5220604656165,3750.0
3054.792213600027,2875.17138671875,3180.513343951383,2899.0
5087.04277861357,5253.31982421875,5746.137073177565,7000.0
792.841675947586,800.259521484375,804.337276084372,800.0
96.0928132550906,91.66719818115234,88.39887450903548,50.0
498.8025745146167,502.6929016113281,498.7614464329029,500.0
397.3244324433103,422.3838806152344,537.3568280389144,300.0
2926.503957074322,2876.403076171875,2928.093499934481,2900.0
5435.329644758968,5184.09814453125,5492.325164146341,6000.0
1081.5418735614996,1087.3834228515625,1100.3323072168373,1100.0
1080.3361896947283,993.2393798828125,1305.343137828534,550.0
497.20430174868955,480.3773498535156,766.9858408301661,450.0
743.2255060754995,752.9083862304688,761.8345554155459,750.0
6314.420328307987,6266.5703125,6304.739917513011,6299.0
4858.66811210079,4794.96240234375,4817.369940721042,4850.0
2296.7021307132936,2551.5986328125,2041.8137366102312,2650.0
8311.061871170436,8618.224609375,8694.727285077377,8399.0
388.8410572308839,399.2411804199219,395.5734655567365,399.0
6711.46246770182,6671.10546875,6738.273292484534,6590.0
2928.3479770014205,2843.444580078125,3488.989349474825,2600.0
8310.423642193096,8035.21533203125,8104.699497450787,8250.0
997.5518228195627,993.60546875,981.350063479952,1000.0
3993.5850696400817,4030.36328125,4419.758281236918,3800.0
12787.125474524393,12647.4697265625,12853.687122370284,12800.0
6086.541666849558,6409.43359375,5116.173353124731,6000.0
605.5794464174829,590.939697265625,606.7638714643203,599.0
905.0185970629348,919.2365112304688,917.6096121233531,580.0
4724.320183026323,4731.66650390625,4697.488620034272,4750.0
30627.390341291444,30004.884765625,31009.630861974932,32000.0
2534.0570997095774,2500.71044921875,2464.0699615902463,2500.0
1376.0224759535838,1378.8349609375,1315.076882445533,1400.0
2320.2380671821643,2337.84716796875,2857.181055518129,2950.0
6399.739177872268,6103.646484375,5883.719252914727,7900.0
16496.321475741504,15790.419921875,16043.029101639193,18399.0
8686.996226029047,8576.86328125,8965.683496222511,8750.0
9214.693049954645,9159.62109375,9345.274754024776,9450.0
1018.3572309416533,1042.2003173828125,1160.0785831246203,1250.0
1320.5393624141896,1460.4727783203125,1387.3081169852946,1800.0
6154.247889723518,6446.91455078125,6639.972316878144,6300.0
6252.827630274817,5851.90869140625,5428.979721403206,4990.0
5844.854305688912,5925.6865234375,6758.294236663182,7890.0
4468.914377521084,4572.7998046875,4570.905192500849,4500.0
4870.754815299188,4891.60693359375,4864.505641341608,4999.0
2282.9188284960555,2269.732177734375,2280.9167965494908,2290.0
3927.397723210305,3944.04736328125,3861.8008305067888,3890.0
1008.5893872286695,1008.8203125,1001.0268997659313,1000.0
445.8931550073039,455.4052429199219,410.79765415455296,360.0
944.844983142297,1006.2176513671875,1180.473764402272,1600.0
2373.1226555627013,2385.162109375,2332.4693586711132,2299.0
506.8002619245734,496.1737365722656,582.8198525575513,499.0
5900.962747979605,5845.41552734375,5978.283963576478,5795.0
2872.8206961762917,2975.41845703125,2996.1615026322233,2999.0
8771.69286719828,9094.5927734375,8695.155921922867,8700.0
10349.887850997507,10555.396484375,10303.61404179762,10500.0
1229.9722777592458,1167.9384765625,1063.1159200241525,1900.0
8044.881456882254,8113.03369140625,8211.109325886691,8150.0
9016.56910957902,8824.71875,9111.799926946322,8850.0
302.1678605256639,290.9908752441406,301.54353202479444,299.0
1146.5464187074617,1048.814208984375,958.9430814107792,1550.0
5964.498362655606,5955.70166015625,6040.725784323847,5990.0
24023.31881585429,24095.63671875,24135.702248837773,24000.0
10567.817708009048,10553.564453125,10569.182335307753,10500.0
1329.1963399074714,1331.7276611328125,1332.584707908355,1325.0
5114.701453832522,5095.4365234375,4919.165129005095,4999.0
85.42889505044613,84.82837677001953,87.89344104566644,100.0
2651.1403803915396,2601.166015625,2737.658259034048,2500.0
3200.0741124368315,2702.728759765625,2891.6378784544763,3199.0
15306.966138385847,15544.9736328125,15599.760981497204,15700.0
1379.6864795211059,1461.974609375,1130.4270670422554,2500.0
3053.4650846086947,3165.49609375,3168.371456180337,4499.0
12760.206631682791,13236.833984375,13041.147946613686,13000.0
57.594971370789004,58.8088493347168,59.6206633382711,60.0
11893.443518008191,11781.341796875,11934.842449875108,11490.0
1731.9972826152891,1625.79833984375,1451.4381664547002,2200.0
7594.933949825614,7755.2109375,7508.890601753991,6850.0
3367.590236432068,3347.629150390625,2929.4286070541016,3200.0
13310.975083891035,13496.4462890625,13658.455416875653,13700.0
10867.292402452054,10968.58984375,11702.718326919323,11500.0
8930.99598712815,9098.9482421875,9026.159885389698,8999.0
12075.709603639676,13660.734375,14509.456800132291,13950.0
2398.584206512665,2562.217529296875,2612.4590077590956,2900.0
12801.546774525372,12922.5732421875,12956.191529841413,12899.0
198.1480735432291,202.1585693359375,196.97752842930123,200.0
2910.7717213815245,2913.59912109375,2857.8781816579035,2845.0
575.4148086707733,579.4337768554688,602.1706774468478,590.0
20437.59276946105,20852.720703125,19998.72290351234,20599.0
7190.189418097119,7276.64697265625,7600.6926496304295,7300.0
105.15867745111147,103.85519409179688,94.66349766525191,100.0
2941.9741620131636,3016.707763671875,2815.5019962324805,2800.0
1009.9028866616222,1007.0508422851562,1004.9636402067168,1000.0
4530.416440366551,4592.77734375,4456.648517573019,4500.0
2689.7181619741727,2649.990234375,2836.6193667157286,2850.0
2242.4076963881885,2139.89892578125,2336.2649277866376,2490.0
3960.793094047054,3926.26171875,4033.561672660595,3900.0
3664.576567741576,4174.9462890625,4822.152438059229,4799.0
9394.921388620685,9484.072265625,7992.9622813842725,7599.0
23665.575039767115,23644.78125,23985.332100920306,23200.0
1225.0963630455838,1160.91650390625,991.6970721954527,1299.0
7476.941481372372,7576.53564453125,7463.699949334414,7450.0
8535.34001191336,8420.77734375,8586.038812067836,8800.0
6942.814837851584,7215.8125,7746.979366096949,3021.0
14100.002421303016,14296.8359375,14519.616345977209,14000.0
974.2552042470257,1067.461181640625,999.851018025953,750.0
1471.1805205547228,1493.9818115234375,1482.5366507808242,1499.0
2083.0258161559004,2068.454345703125,2110.428395335674,1599.0
8775.519424197388,8847.591796875,9564.469694493666,8200.0
4564.434380896427,4666.0712890625,4530.393298184355,6250.0
655.0594783398308,668.4263305664062,652.7500247599917,650.0
35359.176966235485,36237.21484375,35467.56790519608,36000.0
15243.5360382135,15135.5908203125,14282.020341873726,13800.0
1623.969959741728,1641.0391845703125,1639.5121526370333,2000.0
1189.7540115019492,1249.4722900390625,1215.3083363781407,1390.0
10725.998277314353,10870.30859375,10785.258412580613,10990.0
4609.562058374664,4446.27734375,4622.507517826255,4490.0
300.47033525180433,319.1370544433594,320.8933244860741,100.0
1674.797881329259,1536.877685546875,1786.2734241071746,1490.0
10878.399802219512,10484.109375,10922.96338264654,11000.0
15273.673793368956,15301.94140625,15005.337384166321,15000.0
2496.937018245409,2526.16796875,2411.839063409915,1500.0
7107.6540330373555,6735.18798828125,7240.989048243415,6998.0
10693.658252255225,10973.1630859375,11352.893491396115,13000.0
1041.276604284716,1037.34912109375,1047.8898800338984,1050.0
4648.564000845755,4874.87060546875,4793.546447347501,5550.0
9313.068124868176,9260.9140625,9249.848752800843,9500.0
10903.623056211072,10914.3251953125,10940.677180704963,11000.0
4387.9812534336925,4699.1689453125,5086.688692080677,4870.0
4626.019030288357,4613.47998046875,4669.046083248419,4650.0
15118.616605762976,15169.1611328125,14921.178905005687,15200.0
978.0821997789487,985.565673828125,980.6687462367438,990.0
635.6813607633402,641.3854370117188,664.7656922990492,680.0
5402.519125171233,5328.71337890625,5497.888526394224,5490.0
479.4584700290094,484.6842956542969,491.51236596281325,490.0
5442.839958557965,5089.087890625,5270.31112126347,4600.0
9544.483855172908,9460.3486328125,9376.578502533872,9400.0
5142.3053761975625,5169.7236328125,5140.7646703007695,5200.0
924.7388146639967,942.8988037109375,959.0954744709468,950.0
586.7238336630695,586.8582153320312,577.2339814692585,579.0
873.8027578972205,876.0313110351562,716.3791819289428,400.0
9392.990383098411,9472.1669921875,11088.320354793648,12059.0
19580.85921139922,19272.19140625,19659.15296824672,20000.0
4607.3396435612785,4062.070556640625,4339.213674236994,3950.0
8050.876764387138,8125.0908203125,8011.42261267241,7900.0
3356.8891623761087,3372.71484375,3292.288261187171,3350.0
5655.742960956095,5802.39697265625,5978.9994515231265,5900.0
353.677716519044,340.25311279296875,351.4459483295695,350.0
3366.3052320371244,3276.603271484375,3266.991213797444,3299.0
990.4513974463348,995.0059814453125,1002.6691180261256,999.0
338.4120249258122,334.1816101074219,281.20403938316156,350.0
744.8777017603422,747.2169189453125,783.716705632074,730.0
987.8038990548964,984.7926025390625,983.6963886372287,999.0
1579.240022272991,1591.82861328125,1607.055857581415,1600.0
2602.186461539797,2648.83251953125,2627.224700906615,2600.0
1075.4460684091694,831.4830932617188,1048.2370954327114,999.0
4092.923896209279,4022.163330078125,3914.3567904556444,4300.0
599.5625136244404,567.3428344726562,511.5458198037287,120.0
15354.11206230437,15338.7626953125,15851.511351283041,15490.0
6467.530322874026,6647.90185546875,6035.4154616283595,4900.0
1385.7466614583313,1361.13330078125,1608.3585336014396,2300.0
11766.554224206671,12016.375,11458.957531468308,11900.0
4363.8298081224275,4465.01171875,4424.794730920961,4500.0
1110.3499808954532,1100.7244873046875,1104.0711580690518,1100.0
1242.560072268596,1248.067138671875,1253.7030951037254,1250.0
579.5179185706655,582.3382568359375,719.098606697245,950.0
1264.7726536033492,1260.138916015625,1232.527328524329,1250.0
3379.568401128941,3401.2900390625,3189.4979986956137,3450.0
1504.5824791752545,1531.261962890625,1562.6011687706332,1500.0
6379.880784662252,6323.7685546875,6433.79435544699,6500.0
1532.18993749657,1528.84765625,1494.6291356425465,1500.0
3387.9726624236937,3457.209228515625,3387.9936460168674,3390.0
737.1755114649803,753.683837890625,748.6410980383899,750.0
902.7364881710371,915.7232055664062,936.287675464277,899.0
307.36290550676944,312.05499267578125,299.66352098113947,300.0
1743.213033436995,1720.13037109375,1748.5806712759268,1750.0
11026.59439493061,10783.88671875,10734.934688209394,10700.0
5870.562731604321,5983.68798828125,6119.060638392732,6690.0
10903.299515834518,11120.76171875,11274.417966928651,11900.0
9657.73010299037,9374.3369140625,9405.85836503583,9500.0
1615.0201286201127,1512.998291015625,1335.9155073705947,1550.0
4344.66931118862,4335.45361328125,4299.500471108,4290.0
12305.336980559583,12112.9267578125,12155.156460967737,9000.0
1023.7382653819994,1015.8541870117188,1008.2348826444392,1000.0
1762.3495228302143,1688.736328125,1712.075826868928,1700.0
6022.206552858885,6032.53662109375,5996.085316698864,5999.0
5992.227694811366,5978.5419921875,6113.20756817109,7200.0
3580.2820551883424,3597.846923828125,3578.0356748395784,4200.0
4176.966070872886,3982.3896484375,4092.1578607017354,3750.0
3369.6769663930572,3391.579833984375,3349.461707663496,3399.0
14731.61514087399,15057.2509765625,14528.293916813192,14500.0
1244.0211088155665,1223.105712890625,1224.2633754294263,1200.0
1385.1046112921006,1377.6077880859375,1299.8640473184926,1350.0
851.8724364341678,839.6189575195312,844.3854568678968,850.0
25735.010085545317,25303.0703125,24772.077385886103,25990.0
1986.5971980475215,2043.2252197265625,2077.8826598127666,2000.0
4184.242926513258,4187.87353515625,4241.803654746655,4200.0
13787.66757909077,13996.3359375,13887.478339146764,13999.0
4247.326959969713,4104.15087890625,3889.404388690991,3450.0
8689.756880296041,8348.1484375,7680.903442912009,8950.0
11763.015266983422,11952.400390625,11951.312384030956,11800.0
5143.6403422003905,5148.76416015625,5986.697488298831,4500.0
1196.7090527050218,1201.2171630859375,1186.61895154583,1200.0
9779.128817527357,10006.9482421875,9558.04983330649,9500.0
1895.6219092800218,1933.916748046875,1890.4137449877053,1899.0
706.1768709483141,689.9241943359375,697.5371678510219,700.0
4346.926750358296,4481.212890625,5095.867631075793,6499.0
4232.197340033264,3583.14306640625,3695.5661838727506,4800.0
7566.320204062822,7561.51220703125,7344.8801752467425,7500.0
8711.979497790628,8323.517578125,8239.369797286095,8500.0
1463.232619823617,1398.6026611328125,1491.9103612014621,1950.0
2155.6311021127917,2139.656005859375,2219.33196398435,2199.0
10685.367697100397,10316.19921875,10709.98274112279,10900.0
1063.9028906381625,1147.401611328125,1081.9984260227527,1200.0
13873.638643965935,14913.0751953125,12761.032083932738,13000.0
11511.405425413708,11464.244140625,11295.243073960453,11500.0
1314.733519058273,1320.126708984375,1308.0945177024762,1300.0
1313.2554635321167,1259.4127197265625,1298.4369659489894,1300.0
8810.71274005163,8623.9560546875,8626.821599846868,8800.0
5021.281804827518,5563.13525390625,5667.214236979113,8300.0
18661.326095038632,18509.76953125,18794.20724951324,18750.0
3713.0485534283193,3562.839111328125,3962.188030783582,2749.0
9839.677374210018,9663.1083984375,10054.48828303764,10200.0
17827.859367386594,17668.5859375,17648.001111123147,18000.0
4163.058049923958,4007.326904296875,4161.4443699982285,3000.0
1015.5046800006986,993.4783935546875,1001.2423561860886,999.0
14617.540168556427,14519.431640625,14191.67286041265,13999.0
5684.199843207579,6866.76318359375,6429.291225769543,8499.0
34.81655824470233,36.60924530029297,48.15944984766976,35.0
15729.172914753026,15755.12890625,15599.278605038911,15990.0
1543.254406843293,1537.427001953125,1486.1312740732421,1450.0
201.62652818916186,200.3400115966797,194.40223348181925,200.0
1057.1692401305268,1183.682373046875,1061.0759120290988,750.0
5523.866773273872,5552.787109375,6001.368787962256,6199.0
6809.834092505228,6724.83349609375,6824.335286256836,6990.0
890.7332282002352,908.120849609375,879.1830770494381,888.0
2431.7912137452395,2393.887939453125,2465.9266635680124,3290.0
4672.497537465315,4556.46337890625,4594.083911638164,4600.0
6719.427808219828,6518.73486328125,6530.738008682094,7200.0
974.246002848966,970.715087890625,974.37643457409,850.0
11196.340538410876,10673.1318359375,11439.649149563993,11500.0
2444.5820363719486,2460.16748046875,2404.4161977071212,2400.0
4880.025478638038,4868.5185546875,4872.118260772919,4900.0
3107.710602560599,3123.666748046875,3156.4635761718364,3200.0
14490.649988546471,14754.0888671875,14535.905073960159,14495.0
2485.5843638738897,2490.757568359375,2501.053294100754,2500.0
2012.2041162419214,2036.117919921875,2055.1692717542614,2000.0
3503.665135148383,3612.06005859375,3591.135346900843,3490.0
352.97019776986104,336.8484802246094,369.8962529753333,250.0
2150.5478997676446,2092.486083984375,2127.005941717019,2100.0
4752.857449172346,4779.96533203125,4578.167955500515,4700.0
223.2565952662723,232.1581268310547,212.29560904716402,450.0
1230.3658939888544,1225.7708740234375,1192.9319889597173,1200.0
670.3964426596111,632.9149169921875,466.8503477223737,800.0
1261.9564946260205,1263.0450439453125,1187.847846631524,500.0
60.1494696830362,50.57899475097656,71.30365140992565,111.0
10719.678097620521,10806.9091796875,11148.355418827343,10900.0
3459.6291582656877,3385.819091796875,3404.134657818023,3450.0
6836.636328271579,6636.70068359375,6642.198019813202,6666.0
4474.45905024805,4474.66943359375,4440.904348289153,4399.0
1274.794752652992,1282.0994873046875,1241.984352469432,1250.0
1025.1363954238923,994.9931640625,1032.6228731713538,999.0
47.760560455695945,43.6671028137207,52.707123871825786,50.0
5654.538969643463,5180.23779296875,4336.037551126057,9000.0
563.897574584647,553.9667358398438,559.2457487635663,555.0
1202.5611845607466,1140.348876953125,1123.341617871627,1200.0
682.0575726842408,690.470703125,698.2506436232024,700.0
696.2696224101088,663.508544921875,650.5226663203491,1250.0
854.339143177033,874.973876953125,854.3358459418574,850.0
1948.720677292702,1974.7562255859375,1959.9036591762206,1950.0
3186.21458986599,3291.66943359375,3233.167228049975,3200.0
3103.480109951138,3337.781982421875,3508.4671122881164,3900.0
3438.253048145034,3428.80859375,3358.73093906699,3290.0
6068.369704947413,6089.1845703125,6048.209903505821,6000.0
1310.2158970366704,1322.4052734375,1306.0938877704925,1299.0
18454.824935734956,18552.044921875,18606.097577487686,18950.0
11867.687155752745,12078.111328125,11735.254496454974,11990.0
3992.5488866388955,3909.634033203125,3901.348227695256,3890.0
2059.562381824823,2064.18798828125,1989.0178344911865,2000.0
7546.085810318431,7577.51171875,7893.2762465708465,7300.0
17121.79299872957,17201.8203125,17416.251142671077,17500.0
1159.1552881722919,1055.848876953125,1108.6572984735535,1650.0
398.9831856205908,396.9315185546875,416.21010584955457,350.0
792.4742595127028,890.4935302734375,950.2976339278528,400.0
995.666212413539,1007.009033203125,994.5595288508374,1000.0
1485.1351656480213,1464.98583984375,1493.598645845201,1490.0
724.7181510748652,702.8275146484375,703.3381754281098,700.0
2585.087527539835,2665.561279296875,2964.3657699938985,4200.0
14346.770290505621,14126.326171875,14710.120731010029,14900.0
5750.850950953649,6315.36572265625,5821.350280383242,5900.0
1975.6506557501166,1972.375,2011.2451497068812,1999.0
10933.250235902718,11135.2705078125,11085.291281356425,11000.0
4720.050701974615,4733.13818359375,4708.272094144253,4700.0
2682.9951921268967,2457.445068359375,2447.4855137857867,3850.0
1981.5005758302593,1959.08251953125,1962.297040608128,1950.0
220.19366302896174,213.84625244140625,221.0023422539723,230.0
885.2338363619199,777.6849975585938,764.6457757402238,970.0
3638.0743791151376,3895.885498046875,3397.4601843009423,2500.0
12173.379894603406,12261.8486328125,12270.032333641047,12000.0
658.0102072250559,648.5403442382812,657.6231358880136,650.0
4425.358714827763,4361.27392578125,5208.350778969416,8200.0
5133.568833102164,5155.60009765625,5145.465432842238,5289.0
16839.787947545046,16893.205078125,17099.823706458235,16990.0
4146.068653918516,4050.0107421875,5051.578917589947,4500.0
5985.048564908349,5935.6767578125,6038.172087157679,5970.0
11844.621591110425,11928.5078125,11817.647413049126,11700.0
783.9283218084927,721.1690063476562,737.0421062554137,780.0
10221.553205454475,10439.3583984375,10768.548698964581,10600.0
2665.5069289856556,2722.466552734375,1954.3977186120487,3000.0
7342.417231293918,7455.052734375,7454.796325269162,7299.0
1184.1412679448044,1219.40771484375,1202.2600912862802,1200.0
811.4954422101275,802.7667846679688,794.6164114267265,800.0
4965.740692443024,4929.82470703125,4919.285473546848,4500.0
14113.743985196756,13954.416015625,13939.189103248365,14000.0
3174.5616535558465,3469.152099609375,3349.692168702942,2800.0
7550.571625668866,7619.04541015625,7526.142709008039,7990.0
6046.86556635987,6128.72021484375,5899.362152316959,5999.0
23478.952051467582,23424.125,23664.190343327726,23900.0
3621.3895446069296,3704.392822265625,3640.343724478564,3650.0
8151.038360008865,8023.19189453125,7837.661108563507,6550.0
5012.246224282455,4992.53662109375,4957.767378342135,5100.0
493.0870828685424,495.74578857421875,502.42124762279263,500.0
25076.960602043477,25581.72265625,25553.19099407285,24900.0
5696.548011816908,5741.1943359375,5469.1558663438755,5500.0
8298.541873924149,8156.740234375,8367.420629842274,8499.0
596.1713991473598,579.2353515625,591.0364555875896,599.0
21133.787915112676,21657.419921875,21244.857431874963,20890.0
11456.941491952115,11476.7705078125,11057.984645602997,10900.0
7586.302452509286,7538.353515625,7685.335390595564,7990.0
6351.536306050575,6023.0615234375,6350.737585459527,6000.0
630.2497168657704,635.8899536132812,664.7134878643147,650.0
12301.358776856536,12563.3974609375,12246.238777986417,12750.0
12968.535539112876,13437.876953125,12757.907608222551,12000.0
287.31433346171315,287.2829284667969,301.76482733198935,300.0
